DONE	kane-cli testmd run tests/amazon/search-to-product_test.md	https://my-testing-repo-main.vercel.app/shop-clone-app
DONE	kane-cli testmd run tests/amazon/add-to-cart-variant_test.md	https://my-testing-repo-main.vercel.app/shop-clone-app
DONE	kane-cli testmd run tests/amazon/one-click-checkout_test.md	https://my-testing-repo-main.vercel.app/shop-clone-app
DONE	kane-cli testmd run tests/amazon/order-tracking_test.md	https://my-testing-repo-main.vercel.app/shop-clone-app
DONE	kane-cli testmd run tests/amazon/return-initiation_test.md	https://my-testing-repo-main.vercel.app/shop-clone-app
DONE	kane-cli testmd run tests/shopify/guest-checkout_test.md	https://my-testing-repo-main.vercel.app/shopify-clone-app
DONE	kane-cli testmd run tests/shopify/discount-code_test.md	https://my-testing-repo-main.vercel.app/shopify-clone-app
DONE	kane-cli testmd run tests/shopify/checkout-extension_test.md	https://my-testing-repo-main.vercel.app/shopify-clone-app
DONE	kane-cli testmd run tests/shopify/admin-order-creation_test.md	https://my-testing-repo-main.vercel.app/shopify-clone-app
DONE	kane-cli testmd run tests/shopify/theme-update-smoke_test.md	https://my-testing-repo-main.vercel.app/shopify-clone-app
DONE	kane-cli testmd run tests/flipkart/search-with-filters_test.md	https://my-testing-repo-main.vercel.app/flipkart-clone-app
DONE	kane-cli testmd run tests/flipkart/cart-exchange-offer_test.md	https://my-testing-repo-main.vercel.app/flipkart-clone-app
DONE	kane-cli testmd run tests/flipkart/cod-checkout_test.md	https://my-testing-repo-main.vercel.app/flipkart-clone-app
DONE	kane-cli testmd run tests/flipkart/supercoins-balance_test.md	https://my-testing-repo-main.vercel.app/flipkart-clone-app
DONE	kane-cli testmd run tests/walmart/store-pickup_test.md	https://my-testing-repo-main.vercel.app/walmart-clone-app
DONE	kane-cli testmd run tests/walmart/grocery-substitution_test.md	https://my-testing-repo-main.vercel.app/walmart-clone-app
DONE	kane-cli testmd run tests/walmart/membership-upsell_test.md	https://my-testing-repo-main.vercel.app/walmart-clone-app
DONE	kane-cli testmd run tests/walmart/reorder-from-history_test.md	https://my-testing-repo-main.vercel.app/walmart-clone-app
DONE	kane-cli testmd run tests/etsy/personalized-item_test.md	https://my-testing-repo-main.vercel.app/etsy-clone-app
DONE	kane-cli testmd run tests/etsy/shop-search-favorite_test.md	https://my-testing-repo-main.vercel.app/etsy-clone-app
DONE	kane-cli testmd run tests/etsy/multi-seller-cart_test.md	https://my-testing-repo-main.vercel.app/etsy-clone-app
DONE	kane-cli testmd run tests/etsy/review-submission_test.md	https://my-testing-repo-main.vercel.app/etsy-clone-app
DONE	kane-cli testmd run tests/ebay/bid-placement_test.md	https://my-testing-repo-main.vercel.app/ebay-clone-app
DONE	kane-cli testmd run tests/ebay/buy-it-now_test.md	https://my-testing-repo-main.vercel.app/ebay-clone-app
DONE	kane-cli testmd run tests/ebay/best-offer_test.md	https://my-testing-repo-main.vercel.app/ebay-clone-app
DONE	kane-cli testmd run tests/ebay/seller-listing_test.md	https://my-testing-repo-main.vercel.app/ebay-clone-app
DONE	kane-cli testmd run tests/instacart/multi-store-cart_test.md	https://my-testing-repo-main.vercel.app/instacart-clone-app
DONE	kane-cli testmd run tests/instacart/replacement-preferences_test.md	https://my-testing-repo-main.vercel.app/instacart-clone-app
DONE	kane-cli testmd run tests/instacart/delivery-slot-checkout_test.md	https://my-testing-repo-main.vercel.app/instacart-clone-app
DONE	kane-cli testmd run tests/instacart/tip-adjustment_test.md	https://my-testing-repo-main.vercel.app/instacart-clone-app
DONE	kane-cli testmd run tests/nike/size-guide_test.md	https://my-testing-repo-main.vercel.app/nike-clone-app
DONE	kane-cli testmd run tests/nike/member-exclusive_test.md	https://my-testing-repo-main.vercel.app/nike-clone-app
DONE	kane-cli testmd run tests/nike/snkrs-draw_test.md	https://my-testing-repo-main.vercel.app/nike-clone-app
DONE	kane-cli testmd run tests/nike/checkout-saved-card_test.md	https://my-testing-repo-main.vercel.app/nike-clone-app
DONE	kane-cli testmd run tests/stripe/hosted-checkout_test.md	https://my-testing-repo-main.vercel.app/stripe-clone-app
DONE	kane-cli testmd run tests/stripe/3ds-challenge_test.md	https://my-testing-repo-main.vercel.app/stripe-clone-app
DONE	kane-cli testmd run tests/stripe/declined-card-recovery_test.md	https://my-testing-repo-main.vercel.app/stripe-clone-app
DONE	kane-cli testmd run tests/stripe/billing-portal_test.md	https://my-testing-repo-main.vercel.app/stripe-clone-app
DONE	kane-cli testmd run tests/stripe/dashboard-payment-lookup_test.md	https://my-testing-repo-main.vercel.app/stripe-clone-app
